scenario,generation,mean_correct,mean_wrong_no_error,mean_error,n_contexts
alpha=1,initial,0.330339,0.290234,0.379427,64
alpha=1,evo_gen_0001,0.403906,0.275260,0.320833,64
alpha=1,evo_gen_0002,0.410807,0.292578,0.296615,64
alpha=1,evo_gen_0003,0.439193,0.284766,0.276042,64
alpha=1,evo_gen_0004,0.455729,0.294531,0.249740,64
alpha=1,evo_gen_0005,0.460547,0.301562,0.237891,64
alpha=1,evo_gen_0006,0.465365,0.303776,0.230859,64
alpha=1,evo_gen_0007,0.463672,0.314063,0.222266,64
alpha=1,evo_gen_0008,0.472396,0.322917,0.204687,64
alpha=1,evo_gen_0009,0.480599,0.323698,0.195703,64
alpha=1,evo_gen_0010,0.489062,0.322656,0.188281,64
alpha=1.25,initial,0.328385,0.294661,0.376953,64
alpha=1.25,evo_gen_0001,0.391667,0.304427,0.303906,64
alpha=1.25,evo_gen_0002,0.406510,0.312630,0.280859,64
alpha=1.25,evo_gen_0003,0.410286,0.327214,0.262500,64
alpha=1.25,evo_gen_0004,0.432292,0.331641,0.236068,64
alpha=1.25,evo_gen_0005,0.436328,0.320052,0.243620,64
alpha=1.25,evo_gen_0006,0.444922,0.322786,0.232292,64
alpha=1.25,evo_gen_0007,0.449609,0.323958,0.226432,64
alpha=1.25,evo_gen_0008,0.454688,0.331771,0.213542,64
alpha=1.25,evo_gen_0009,0.456120,0.339453,0.204427,64
alpha=1.25,evo_gen_0010,0.461458,0.346615,0.191927,64
alpha=1.5,initial,0.340104,0.286068,0.373828,64
alpha=1.5,evo_gen_0001,0.392708,0.296354,0.310937,64
alpha=1.5,evo_gen_0002,0.422396,0.292448,0.285156,64
alpha=1.5,evo_gen_0003,0.434505,0.303776,0.261719,64
alpha=1.5,evo_gen_0004,0.454557,0.301172,0.244271,64
alpha=1.5,evo_gen_0005,0.482292,0.291406,0.226302,64
alpha=1.5,evo_gen_0006,0.498568,0.284766,0.216667,64
alpha=1.5,evo_gen_0007,0.513672,0.278255,0.208073,64
alpha=1.5,evo_gen_0008,0.514193,0.284245,0.201563,64
alpha=1.5,evo_gen_0009,0.513542,0.294271,0.192188,64
alpha=1.5,evo_gen_0010,0.508073,0.297656,0.194271,64
alpha=2,initial,0.332682,0.290755,0.376562,64
alpha=2,evo_gen_0001,0.378906,0.321484,0.299609,64
alpha=2,evo_gen_0002,0.405469,0.322396,0.272135,64
alpha=2,evo_gen_0003,0.425521,0.329688,0.244792,64
alpha=2,evo_gen_0004,0.440885,0.340885,0.218229,64
alpha=2,evo_gen_0005,0.442448,0.347917,0.209635,64
alpha=2,evo_gen_0006,0.446745,0.356901,0.196354,64
alpha=2,evo_gen_0007,0.445833,0.372786,0.181380,64
alpha=2,evo_gen_0008,0.448958,0.368880,0.182161,64
alpha=2,evo_gen_0009,0.460156,0.367839,0.172005,64
alpha=2,evo_gen_0010,0.477734,0.358854,0.163411,64
alpha=4,initial,0.333854,0.291536,0.374609,64
alpha=4,evo_gen_0001,0.390104,0.304427,0.305469,64
alpha=4,evo_gen_0002,0.412891,0.296484,0.290625,64
alpha=4,evo_gen_0003,0.420182,0.307031,0.272786,64
alpha=4,evo_gen_0004,0.431120,0.336068,0.232812,64
alpha=4,evo_gen_0005,0.450391,0.326172,0.223438,64
alpha=4,evo_gen_0006,0.451302,0.324870,0.223828,64
alpha=4,evo_gen_0007,0.447656,0.330078,0.222266,64
alpha=4,evo_gen_0008,0.451432,0.330599,0.217969,64
alpha=4,evo_gen_0009,0.450130,0.333854,0.216016,64
alpha=4,evo_gen_0010,0.452995,0.334115,0.212891,64
alpha=8,initial,0.337760,0.286068,0.376172,64
alpha=8,evo_gen_0001,0.413802,0.282552,0.303646,64
alpha=8,evo_gen_0002,0.430469,0.294792,0.274740,64
alpha=8,evo_gen_0003,0.438802,0.303646,0.257552,64
alpha=8,evo_gen_0004,0.442188,0.313542,0.244271,64
alpha=8,evo_gen_0005,0.469531,0.305078,0.225391,64
alpha=8,evo_gen_0006,0.471354,0.311849,0.216797,64
alpha=8,evo_gen_0007,0.464453,0.317578,0.217969,64
alpha=8,evo_gen_0008,0.475651,0.314193,0.210156,64
alpha=8,evo_gen_0009,0.480990,0.313932,0.205078,64
alpha=8,evo_gen_0010,0.480208,0.308073,0.211719,64
